input_desc,match_claude,input_id,target_desc,target_id,is_match
"cake, yellow, commercially prepared, with chocolate frosting, in-store bakery","cake, yellow, commercially prepared, with chocolate frosting, in-store bakery",18140,"cake, yellow, commercially prepared, with chocolate frosting, in-store bakery",18140,1
"cake, chocolate, commercially prepared with chocolate frosting, in-store bakery","cake, chocolate, commercially prepared with chocolate frosting, in-store bakery",18096,"cake, chocolate, commercially prepared with chocolate frosting, in-store bakery",18096,1
"cereals ready-to-eat, post, great grains, raisin, date & pecan","cereals ready-to-eat, post, great grains, raisin, date & pecan",42265,"cereals ready-to-eat, post, great grains, raisin, date & pecan",42265,1
"tomatoes, green, raw","tomatoes, green, raw",11527,"tomatoes, green, raw",11527,1
"frozen novelties, ice type, lime","frozen novelties, ice type, lime",19280,"frozen novelties, ice type, lime",19280,1
"beans, kidney, red, mature seeds, canned, solids and liquids","beans, kidney, red, mature seeds, canned, solids and liquids",16034,"beans, kidney, red, mature seeds, canned, solids and liquids",16034,1
"beverages, coffee, brewed, prepared with tap water","coffee, brewed from grounds, prepared with tap water",14209,"coffee, brewed from grounds, prepared with tap water",14209,1
"sweet potato, cooked, baked in skin, flesh, without salt","sweet potato, cooked, baked in skin, without salt",11508,"sweet potato, cooked, baked in skin, without salt",11508,1
"nuts, coconut milk, raw (liquid expressed from grated meat and water)","nuts, coconut milk, raw (liquid expressed from grated meat and water)",12117,"nuts, coconut milk, raw (liquid expressed from grated meat and water)",12117,1
"whipped topping, frozen, low fat","whipped topping, frozen, low fat",42135,"whipped topping, frozen, low fat",42135,1
"ice cream cone, chocolate covered, with nuts, flavors other than chocolate","ice cream cone, chocolate covered, with nuts, flavors other than chocolate",1240,"ice cream cone, chocolate covered, with nuts, flavors other than chocolate",1240,1
"cocoa, dry powder, unsweetened","cocoa, dry powder, unsweetened",19165,"cocoa, dry powder, unsweetened",19165,1
"lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, without salt","lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, without salt",11038,"lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, without salt",11038,1
"alcoholic beverage, wine, table, red","alcoholic beverage, wine, table, red",14096,"alcoholic beverage, wine, table, red",14096,1
"beverages, carbonated, club soda","carbonated beverage, club soda",14121,"carbonated beverage, club soda",14121,1
"lemon juice from concentrate, canned or bottled","lemon juice, canned or bottled",9153,"lemon juice, canned or bottled",9153,1
"lima beans, large, mature seeds, cooked, boiled, without salt","lima beans, large, mature seeds, cooked, boiled, without salt",16072,"lima beans, large, mature seeds, cooked, boiled, without salt",16072,1
"cream substitute, liquid, light","cream substitute, liquid, light",42141,"cream substitute, liquid, light",42141,1
"applesauce, canned, sweetened, without salt","applesauce, canned, sweetened, without salt (includes usda commodity)",9020,"applesauce, canned, sweetened, without salt (includes usda commodity)",9020,1
"cherries, sweet, canned, water pack, solids and liquids","cherries, sweet, canned, water pack, solids and liquids",9071,"cherries, sweet, canned, water pack, solids and liquids",9071,1
"frozen yogurts, chocolate","frozen yogurts, chocolate",42186,"frozen yogurts, chocolate",42186,1
"cheese spread, cream cheese base","cheese spread, cream cheese base",43276,"cheese spread, cream cheese base",43276,1
"plums, raw","plums, raw",9279,"plums, raw",9279,1
"sugars, brown","sugars, brown",19334,"sugars, brown",19334,1
"cauliflower, raw","cauliflower, raw",11135,"cauliflower, raw",11135,1
"beans, snap, yellow, frozen, cooked, boiled, drained, without salt","beans, snap, yellow, frozen, cooked, boiled, drained, without salt",11732,"beans, snap, yellow, frozen, cooked, boiled, drained, without salt",11732,1
"cereals ready-to-eat, general mills, multi-grain cheerios","cereals ready-to-eat, general mills, multi-grain cheerios",8087,"cereals ready-to-eat, general mills, multi-grain cheerios",8087,1
"frankfurter, beef, unheated","frankfurter, beef, unheated",7022,"frankfurter, beef, unheated",7022,1
"mustard, prepared, yellow","mustard, prepared, yellow",2046,"mustard, prepared, yellow",2046,1
catsup,catsup,11935,catsup,11935,1
"alcoholic beverage, distilled, all (gin, rum, vodka, whiskey) 80 proof","alcoholic beverage, distilled, all (gin, rum, vodka, whiskey) 80 proof",14037,"alcoholic beverage, distilled, all (gin, rum, vodka, whiskey) 80 proof",14037,1
"pork, cured, ham, boneless, extra lean and regular, roasted","pork, cured, ham, boneless, extra lean and regular, roasted",10183,"pork, cured, ham, boneless, extra lean and regular, roasted",10183,1
"pork, cured, ham, boneless, regular (approximately 11% fat), roasted","pork, cured, ham, boneless, regular (approximately 11% fat), roasted",10136,"pork, cured, ham, boneless, regular (approximately 11% fat), roasted",10136,1
"pork, cured, ham -- water added, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham -- water added, whole, boneless, separable lean and fat, heated, roasted",10917,"pork, cured, ham -- water added, whole, boneless, separable lean and fat, heated, roasted",10917,1
"pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted",10922,"pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted",10922,1
"pork, cured, ham with natural juices, whole, boneless, separable lean and fat, heated, roasted","pork, cured, ham with natural juices, whole, boneless, separable lean and fat, heated, roasted",10928,"pork, cured, ham with natural juices, whole, boneless, separable lean and fat, heated, roasted",10928,1
"lettuce, green leaf, raw","lettuce, green leaf, raw",11253,"lettuce, green leaf, raw",11253,1
"sauerkraut, canned, solids and liquids","sauerkraut, canned, solids and liquids",11439,"sauerkraut, canned, solids and liquids",11439,1
"potatoes, baked, skin, without salt","potatoes, baked, skin, without salt",11364,"potatoes, baked, skin, without salt",11364,1
"tangerines, (mandarin oranges), raw","tangerines, (mandarin oranges), raw",9218,"tangerines, (mandarin oranges), raw",9218,1
"candies, sweet chocolate","candies, sweet chocolate",19081,"candies, sweet chocolate",19081,1
"candies, chocolate, dark, nfs (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%)","candies, chocolate, dark, nfs (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%)",19905,"candies, chocolate, dark, nfs (45-59% cacao solids 90%; 60-69% cacao solids 5%; 70-85% cacao solids 5%)",19905,1
"nuts, almond butter, plain, with salt added","nuts, almond butter, plain, with salt added",12695,"nuts, almond butter, plain, with salt added",12695,1
"beef, variety meats and by-products, liver, cooked, pan-fried","beef, variety meats and by-products, liver, cooked, pan-fried",13327,"beef, variety meats and by-products, liver, cooked, pan-fried",13327,1
"peas, edible-podded, raw","peas, edible-podded, raw",11300,"peas, edible-podded, raw",11300,1
"pie fillings, apple, canned","pie fillings, apple, canned",19312,"pie fillings, apple, canned",19312,1
"beverages, tea, black, brewed, prepared with tap water, decaffeinated","tea, black, brewed, prepared with tap water, decaffeinated",14352,"tea, black, brewed, prepared with tap water, decaffeinated",14352,1
"salad dressing, honey mustard, regular","salad dressing, honey mustard, regular",4703,"salad dressing, honey mustard, regular",4703,1
"lettuce, iceberg (includes crisphead types), raw","lettuce, iceberg (includes crisphead types), raw",11252,"lettuce, iceberg (includes crisphead types), raw",11252,1
"alcoholic beverage, wine, table, white","alcoholic beverage, wine, table, white",14106,"alcoholic beverage, wine, table, white",14106,1
"beef, round, top round steak, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, broiled","beef, round, top round steak, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, broiled",13893,"beef, round, top round steak, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, broiled",13893,1
"soup, beef broth or bouillon canned, ready-to-serve","soup, beef broth or bouillon canned, ready-to-serve",6008,"soup, beef broth or bouillon canned, ready-to-serve",6008,1
"carrots, cooked, boiled, drained, without salt","carrots, cooked, boiled, drained, without salt",11125,"carrots, cooked, boiled, drained, without salt",11125,1
"peaches, yellow, raw","peaches, raw",9236,"peaches, raw",9236,1
"milk, nonfat, fluid, without added vitamin a and vitamin d (fat free or skim)","milk, nonfat, fluid, without added vitamin a and vitamin d (fat free or skim)",1151,"milk, nonfat, fluid, without added vitamin a and vitamin d (fat free or skim)",1151,1
"spices, pepper, black","spices, pepper, black",2030,"spices, pepper, black",2030,1
"pimento, canned","pimento, canned",11943,"pimento, canned",11943,1
"tortillas, ready-to-bake or -fry, corn","tortillas, ready-to-bake or -fry, corn",18363,"tortillas, ready-to-bake or -fry, corn",18363,1
"lemon juice, raw","lemon juice, raw",9152,"lemon juice, raw",9152,1
"refried beans, canned, traditional style","refried beans, canned, traditional style (includes usda commodity)",16103,"refried beans, canned, traditional style (includes usda commodity)",16103,1
"cake, sponge, commercially prepared","cake, sponge, commercially prepared",18133,"cake, sponge, commercially prepared",18133,1
"frostings, vanilla, creamy, ready-to-eat","frostings, vanilla, creamy, ready-to-eat",19230,"frostings, vanilla, creamy, ready-to-eat",19230,1
"beverages, whiskey sour mix, bottled","whiskey sour mix, bottled",14028,"whiskey sour mix, bottled",14028,1
"fast food, pizza chain, 14"" pizza, meat and vegetable topping, regular crust","fast food, pizza chain, 14"" pizza, meat and vegetable topping, regular crust",21304,"fast food, pizza chain, 14"" pizza, meat and vegetable topping, regular crust",21304,1
"alcoholic beverage, beer, regular, all","alcoholic beverage, beer, regular, all",14003,"alcoholic beverage, beer, regular, all",14003,1
"fast food, pizza chain, 14"" pizza, cheese topping, thin crust","fast food, pizza chain, 14"" pizza, cheese topping, thin crust",21301,"fast food, pizza chain, 14"" pizza, cheese topping, thin crust",21301,1
"water, bottled, generic","water, bottled, generic",14555,"water, bottled, generic",14555,1
"horseradish, prepared","horseradish, prepared",2055,"horseradish, prepared",2055,1
"salad dressing, ranch dressing, regular","salad dressing, ranch dressing, commercial, regular",4639,"salad dressing, ranch dressing, commercial, regular",4639,1
"leavening agents, baking soda","leavening agents, baking soda",18372,"leavening agents, baking soda",18372,1
"vanilla extract, imitation, no alcohol","vanilla extract, imitation, no alcohol",2052,"vanilla extract, imitation, no alcohol",2052,1
"candies, semisweet chocolate","candies, semisweet chocolate",19080,"candies, semisweet chocolate",19080,1
jams and preserves,jams and preserves,19297,jams and preserves,19297,1
"fast food, pizza chain, 14"" pizza, pepperoni topping, regular crust","fast food, pizza chain, 14"" pizza, pepperoni topping, regular crust",21302,"fast food, pizza chain, 14"" pizza, pepperoni topping, regular crust",21302,1
"candies, milk chocolate, with rice cereal","candies, milk chocolate, with rice cereal",19134,"candies, milk chocolate, with rice cereal",19134,1
"candies, milk chocolate","candies, milk chocolate",19120,"candies, milk chocolate",19120,1
"doughnuts, yeast-leavened, glazed, enriched (includes honey buns)","doughnuts, yeast-leavened, glazed, enriched (includes honey buns)",18255,"doughnuts, yeast-leavened, glazed, enriched (includes honey buns)",18255,1
"melons, honeydew, raw","melons, honeydew, raw",9184,"melons, honeydew, raw",9184,1
"rutabagas, raw","rutabagas, raw",11435,"rutabagas, raw",11435,1
"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw","pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw",10062,"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw",10062,1
"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, with added solution, raw","pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean and fat, raw",10949,"pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean and fat, raw",10949,1
"apple juice, canned or bottled, unsweetened, without added ascorbic acid","apple juice, canned or bottled, unsweetened, without added ascorbic acid",9016,"apple juice, canned or bottled, unsweetened, without added ascorbic acid",9016,1
"cereals ready-to-eat, quaker, low fat 100% natural granola with raisins","cereals ready-to-eat, quaker, low fat 100% natural granola with raisins",8220,"cereals ready-to-eat, quaker, low fat 100% natural granola with raisins",8220,1
"cereals ready-to-eat, quaker, quaker 100% natural granola with oats, wheat, honey, and raisins","cereals ready-to-eat, quaker, quaker 100% natural granola with oats, wheat, honey, and raisins",8218,"cereals ready-to-eat, quaker, quaker 100% natural granola with oats, wheat, honey, and raisins",8218,1
"cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey","cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey",8054,"cereals ready-to-eat, quaker, 100% natural granola, oats, wheat and honey",8054,1
"cookies, fig bars","cookies, fig bars",18170,"cookies, fig bars",18170,1
"peanut butter, smooth style, without salt","peanut butter, smooth style, without salt",16398,"peanut butter, smooth style, without salt",16398,1
